-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,5.106362610930465645e-02,7.410228094458945480e-02,2.519474029702537532e-01,-1.036032977682245643e-01,-5.499176332030583092e-01,-3.546671963016925222e-01,6.509156248484421203e-01,2.000000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,1.760027694450869984e-01,1.747710464200913638e-01,-3.464038023400717869e-01,-1.229367437923051809e-01,-2.930471555443892040e-01,-2.816784610513982101e-01,1.500319241339427290e-01,1.600000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,2.176491505570144480e-01,3.257741946333442828e-01,2.519474029702537532e-01,1.345033532651905284e-01,-2.006639135794291706e-01,-2.679930731919680231e-01,5.793608104606564613e-01,1.900000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,9.271000722123211302e-02,-2.656648453091191645e-02,1.322771619081885008e-01,-2.928675588460672996e-01,-3.899368971173958198e-01,-8.552123506623224292e-02,-2.435195549988783403e-01,1.000000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,2.176491505570144480e-01,7.410228094458945480e-02,-1.070633202159413239e-01,-1.320946919089751037e-01,-1.848911649512652577e-01,2.702988492789519803e-01,-2.792969621927710033e-01,9.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,9.417244997377210297e-03,1.747710464200913638e-01,4.912878850943842024e-01,1.443247795774201328e-02,-2.040392925755617898e-02,3.022314209509557315e-01,4.269970255226420569e-02,9.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,5.106362610930465645e-02,2.376789820683848642e-02,-2.267335612780065623e-01,-2.684463638682810793e-01,-2.569951586800145460e-01,1.197595828252202427e-01,-2.792969621927710033e-01,1.000000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,2.592955316689419254e-01,1.747710464200913638e-01,1.260692084612391808e-02,-8.223475216266153132e-02,-3.471251508409511910e-01,-1.904425419885303061e-01,3.289189601034065435e-01,1.100000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-3.222913611455023586e-02,2.376789820683848642e-02,3.716176440323189500e-01,-2.063758266330746605e-01,-3.065666543685297007e-01,2.852366376235235257e-02,-2.885511183552148112e-02,1.200000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,1.760027694450869984e-01,2.251054291578423461e-01,6.109581261564493992e-01,-5.374335802191097800e-02,-2.953004053484126201e-01,2.396186780920895806e-02,2.931415529095141026e-01,1.100000000000000000e+01
